Rank,Model,Benchmark Group,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Train Time (s),Infer (ms/img),FPS,Inference Benchmark Images,Parameters,Trainable Parameters,GMACs,GFLOPs,Checkpoint Size (MB),Peak GPU Memory (MB),Seconds/Epoch
1,yolo11n_cls,Deep Architecture,0.9833333333333332,0.983421320737242,0.9833333333333334,0.9833321758455448,0.9834213207372418,0.9833333333333332,0.9833321758455448,75.6846,0.5710798299996895,1751.0686728343103,1000.0,1534947.0,0.0,0.199147392,0.398294784,3.041872024536133,667.69921875,3.784
2,mobilenet_v3_small,Deep Architecture,0.9833333333333332,0.983421320737242,0.9833333333333334,0.9833321758455448,0.9834213207372418,0.9833333333333332,0.9833321758455448,36.64152121543884,3.0652735466926275,326.23515805921505,1028.0,1520931.0,1520931.0,0.061457016,0.122914032,5.933402061462402,2023.8203125,1.811
3,vgg16,Deep Architecture,0.9833333333333332,0.9837828309536402,0.9833333333333334,0.9832336896420352,0.98378283095364,0.9833333333333332,0.9832336896420354,207.43472599983207,6.38649332976711,156.58045007877053,1028.0,134272835.0,134272835.0,15.466230784,30.932461568,512.2217302322388,5524.4287109375,9.583
4,densenet121,Deep Architecture,0.9777777777777776,0.977777777777778,0.977777777777778,0.977777777777778,0.9777777777777776,0.9777777777777776,0.9777777777777776,137.55246305465698,5.064959049611216,197.43496249525643,1028.0,6956931.0,6956931.0,2.89668864,5.79337728,27.12184715270996,2312.13330078125,6.844
5,efficientnet_b0,Deep Architecture,0.9777777777777776,0.978123841305154,0.9777777777777776,0.9777716032231176,0.9781238413051538,0.9777777777777776,0.9777716032231176,71.2491660118103,4.027609926069929,248.286209031117,1028.0,4011391.0,4011391.0,0.413868864,0.827737728,15.591374397277832,2302.146484375,3.545
6,resnet18,Deep Architecture,0.9777777777777776,0.978123841305154,0.9777777777777776,0.9777716032231176,0.9781238413051538,0.9777777777777776,0.9777716032231176,48.70876383781433,4.093697039883027,244.27796934102724,1028.0,11178051.0,11178051.0,1.823523328,3.647046656,42.71717357635498,2246.3916015625,2.414
7,convnext_tiny,Deep Architecture,0.9777777777777776,0.978123841305154,0.9777777777777776,0.9777716032231176,0.9781238413051538,0.9777777777777776,0.9777716032231176,226.50647950172424,5.836739049610914,171.32854347268815,1028.0,27822435.0,27822435.0,4.466698752,8.933397504,106.19974422454834,2534.291015625,11.218
8,resnet50,Deep Architecture,0.9777777777777776,0.9791666666666666,0.977777777777778,0.9777530589543938,0.9791666666666666,0.9777777777777776,0.9777530589543938,133.82533645629883,4.334513399805972,230.70640410173,1028.0,23514179.0,23514179.0,4.131700736,8.263401472,90.00461101531982,2449.939453125,6.642
9,Simple CNN,Original Benchmark,0.9722222222222222,0.9730888523991972,0.9722222222222222,0.9723493090222172,,,0.9723493090222172,27.443899725999927,1.4875608055553535,672.2414278901819,,,,,,,,
10,Neural Network,Original Benchmark,0.9722222222222222,0.9729420059933016,0.9722222222222222,0.9722595668944402,,,0.9722595668944402,0.4929459149998365,0.0309704833335268,32288.80832213101,,,,,,,,
11,alexnet,Deep Architecture,0.9666666666666668,0.9670003707823508,0.9666666666666668,0.9666574048346762,0.9670003707823508,0.9666666666666668,0.9666574048346764,35.76556730270386,2.8968411877432696,345.20359770879656,1028.0,57016131.0,57016131.0,0.7101232,1.4202464,217.5055246353149,2494.8505859375,1.693
12,Logistic Regression,Original Benchmark,0.9611111111111112,0.9620130442446676,0.9611111111111108,0.9612402831478838,,,0.9612402831478836,0.6777991750000183,0.0335716499989757,29787.037575767376,,,,,,,,
13,Random Forest,Original Benchmark,0.9611111111111112,0.9623655913978496,0.9611111111111112,0.961183342754852,,,0.9611833427548522,0.631310780000149,0.2390960333337312,4182.419867268129,,,,,,,,
14,SVM,Original Benchmark,0.9333333333333332,0.9421839680055644,0.9333333333333332,0.9341256116283628,,,0.9341256116283628,0.1985863739998876,0.4496070888889233,2224.1642196327844,,,,,,,,
15,Decision Tree,Original Benchmark,0.8944444444444445,0.8947616355756548,0.8944444444444445,0.8944763505626372,,,0.8944763505626371,0.276744970999971,0.0030893888896975,323688.61147096177,,,,,,,,
16,googlenet,Deep Architecture,0.4055555555555555,0.7864271457085829,0.4055555555555555,0.3010032150651052,0.7864271457085829,0.4055555555555555,0.3010032150651052,62.1485447883606,3.286984469844741,304.23021744524226,1028.0,9939113.0,9939113.0,1.510311104,3.020622208,38.09589099884033,2348.87890625,3.091
